,seqid,y_hat,y
3035,Q6VMV9_NEG,0.29,0.0
3036,Q6VMW1_NEG,0.185,0.0
3037,Q6VMW2_NEG,0.197,0.0
3038,Q6WN19_NEG,0.037,0.0
3039,Q6X5V0_NEG,0.33,0.0
3040,Q6YTW6_NEG,0.1,0.0
3041,Q6Z2G7_NEG,0.232,0.0
3042,Q6ZMA7_NEG,0.391,0.0
3043,Q70FD1_NEG,0.367,0.0
3044,Q70SU7_NEG,0.642,0.0
3045,Q70SU8_NEG,0.669,0.0
3046,Q75GY0_NEG,0.508,0.0
3047,Q75J90_NEG,0.241,0.0
3048,Q75L34_NEG,0.296,0.0
3049,Q75W95_NEG,0.104,0.0
3050,Q76LW3_NEG,0.604,0.0
3051,Q76M99_NEG,0.081,0.0
3052,Q76NM7_NEG,0.265,0.0
3053,Q78CF9_NEG,0.365,0.0
3054,Q7F1U0_NEG,0.557,0.0
3055,Q7F3A8_NEG,0.573,0.0
3056,Q7GDU7_NEG,0.531,0.0
3057,Q7JNM3_NEG,0.198,0.0
3058,Q7K3M5_NEG,0.086,0.0
3059,Q7K5K3_NEG,0.363,0.0
3060,Q7K6X4_NEG,0.348,0.0
3061,Q7K740_NEG,0.476,0.0
3062,Q7KQJ9_NEG,0.381,0.0
3063,Q7KTX7_NEG,0.143,0.0
3064,Q7KWU0_NEG,0.261,0.0
3065,Q7M1L6_NEG,0.29,0.0
3066,Q7M753_NEG,0.071,0.0
3067,Q7PRG3_NEG,0.211,0.0
3068,Q7QBP4_NEG,0.455,0.0
3069,Q7QDY3_NEG,0.274,0.0
3070,Q7QIJ8_NEG,0.478,0.0
3071,Q7S860_NEG,0.234,0.0
3072,Q7S936_NEG,0.446,0.0
3073,Q7SBA0_NEG,0.449,0.0
3074,Q7SCE9_NEG,0.518,0.0
3075,Q7SXJ6_NEG,0.115,0.0
3076,Q7XA83_NEG,0.197,0.0
3077,Q7XB51_NEG,0.175,0.0
3078,Q7XIE2_NEG,0.29,0.0
3079,Q7XQ85_NEG,0.094,0.0
3080,Q7XUV6_NEG,0.283,0.0
3081,Q7XWV4_NEG,0.161,0.0
3082,Q7XXN8_NEG,0.311,0.0
3083,Q7XXP3_NEG,0.319,0.0
3084,Q7XXR3_NEG,0.187,0.0
3085,Q7XXS4_NEG,0.178,0.0
3086,Q7ZWC3_NEG,0.271,0.0
3087,Q7ZWU1_NEG,0.28,0.0
3088,Q7ZXG3_NEG,0.459,0.0
3089,Q7ZXP8_NEG,0.129,0.0
3090,Q84JB7_NEG,0.295,0.0
3091,Q84JL7_NEG,0.119,0.0
3092,Q84JN2_NEG,0.363,0.0
3093,Q84JV2_NEG,0.542,0.0
3094,Q84K35_NEG,0.243,0.0
3095,Q84R43_NEG,0.274,0.0
3096,Q84TV3_NEG,0.341,0.0
3097,Q84TW8_NEG,0.223,0.0
3098,Q84U09_NEG,0.287,0.0
3099,Q84VZ6_NEG,0.239,0.0
3100,Q84WI4_NEG,0.091,0.0
3101,Q84WV4_NEG,0.102,0.0
3102,Q84XW5_NEG,0.168,0.0
3103,Q868M7_NEG,0.629,0.0
3104,Q86IG3_NEG,0.231,0.0
3105,Q86II4_NEG,0.295,0.0
3106,Q86MD3_NEG,0.251,0.0
3107,Q86MI0_NEG,0.143,0.0
3108,Q86PD7_NEG,0.238,0.0
3109,Q8BFW6_NEG,0.163,0.0
3110,Q8BGL3_NEG,0.198,0.0
3111,Q8BUN9_NEG,0.089,0.0
3112,Q8C0X7_NEG,0.13,0.0
3113,Q8C5Y2_NEG,0.425,0.0
3114,Q8CF60_NEG,0.102,0.0
3115,Q8CIH9_NEG,0.077,0.0
3116,Q8GS39_NEG,0.3,0.0
3117,Q8GUP2_NEG,0.121,0.0
3118,Q8GUP3_NEG,0.311,0.0
3119,Q8GUT5_NEG,0.113,0.0
3120,Q8GWN6_NEG,0.308,0.0
3121,Q8GX72_NEG,0.306,0.0
3122,Q8GY65_NEG,0.227,0.0
3123,Q8GYT8_NEG,0.159,0.0
3124,Q8GYY7_NEG,0.046,0.0
3125,Q8GZ87_NEG,0.171,0.0
3126,Q8GZD5_NEG,0.291,0.0
3127,Q8H045_NEG,0.243,0.0
3128,Q8H0S3_NEG,0.137,0.0
3129,Q8H1E7_NEG,0.095,0.0
3130,Q8H1S7_NEG,0.133,0.0
3131,Q8H2B5_NEG,0.269,0.0
3132,Q8H7M1_NEG,0.227,0.0
3133,Q8H8C6_NEG,0.342,0.0
3134,Q8HWE5_NEG,0.168,0.0
3135,Q8HWE7_NEG,0.204,0.0
3136,Q8HZJ8_NEG,0.123,0.0
3137,Q8I1T1_NEG,0.293,0.0
3138,Q8I1X7_NEG,0.304,0.0
3139,Q8I295_NEG,0.209,0.0
3140,Q8I2D9_NEG,0.297,0.0
3141,Q8I2J3_NEG,0.27,0.0
3142,Q8I2S0_NEG,0.287,0.0
3143,Q8I2X3_NEG,0.468,0.0
3144,Q8I384_NEG,0.206,0.0
3145,Q8I3Y8_NEG,0.296,0.0
3146,Q8I4F7_NEG,0.234,0.0
3147,Q8I4S1_NEG,0.304,0.0
3148,Q8I5I8_NEG,0.355,0.0
3149,Q8I5V4_NEG,0.287,0.0
3150,Q8I6V3_NEG,0.517,0.0
3151,Q8IAR5_NEG,0.276,0.0
3152,Q8IB06_NEG,0.354,0.0
3153,Q8IBH7_NEG,0.306,0.0
3154,Q8IDP4_NEG,0.366,0.0
3155,Q8IE02_NEG,0.269,0.0
3156,Q8IE14_NEG,0.302,0.0
3157,Q8IEG9_NEG,0.288,0.0
3158,Q8IEJ0_NEG,0.36,0.0
3159,Q8IJA9_NEG,0.294,0.0
3160,Q8IJH8_NEG,0.441,0.0
3161,Q8IJR9_NEG,0.236,0.0
3162,Q8IJV6_NEG,0.406,0.0
3163,Q8IKD3_NEG,0.236,0.0
3164,Q8IL11_NEG,0.206,0.0
3165,Q8ILG2_NEG,0.367,0.0
3166,Q8IM16_NEG,0.549,0.0
3167,Q8IM30_NEG,0.277,0.0
3168,Q8IQ05_NEG,0.101,0.0
3169,Q8ITW8_NEG,0.19,0.0
3170,Q8J2T0_NEG,0.301,0.0
3171,Q8L3P4_NEG,0.15,0.0
3172,Q8L617_NEG,0.176,0.0
3173,Q8L6Z5_NEG,0.568,0.0
3174,Q8L7D0_NEG,0.337,0.0
3175,Q8L7T9_NEG,0.366,0.0
3176,Q8L866_NEG,0.13,0.0
3177,Q8L8M9_NEG,0.153,0.0
3178,Q8L9W8_NEG,0.262,0.0
3179,Q8LAJ9_NEG,0.404,0.0
3180,Q8LBB5_NEG,0.328,0.0
3181,Q8LBP6_NEG,0.279,0.0
3182,Q8LE06_NEG,0.475,0.0
3183,Q8LE84_NEG,0.324,0.0
3184,Q8LG30_NEG,0.435,0.0
3185,Q8MMZ7_NEG,0.167,0.0
3186,Q8MPP0_NEG,0.179,0.0
3187,Q8MQA7_NEG,0.287,0.0
3188,Q8MSW4_NEG,0.146,0.0
3189,Q8MVY9_NEG,0.604,0.0
3190,Q8MVZ2_NEG,0.646,0.0
3191,Q8MVZ3_NEG,0.624,0.0
3192,Q8MXU4_NEG,0.219,0.0
3193,Q8MZM3_NEG,0.394,0.0
3194,Q8MZM7_NEG,0.306,0.0
3195,Q8RVM0_NEG,0.288,0.0
3196,Q8RWB7_NEG,0.177,0.0
3197,Q8RWS0_NEG,0.154,0.0
3198,Q8RY23_NEG,0.275,0.0
3199,Q8S237_NEG,0.231,0.0
3200,Q8S8E7_NEG,0.218,0.0
3201,Q8S8K8_NEG,0.355,0.0
3202,Q8S8S3_NEG,0.307,0.0
3203,Q8S9J3_NEG,0.105,0.0
3204,Q8SQ28_NEG,0.445,0.0
3205,Q8T0Z3_NEG,0.751,0.0
3206,Q8T9Z7_NEG,0.302,0.0
3207,Q8VFR8_NEG,0.079,0.0
3208,Q8VFT4_NEG,0.082,0.0
3209,Q8VHD7_NEG,0.008,0.0
3210,Q8VHH8_NEG,0.207,0.0
3211,Q8VWZ1_NEG,0.195,0.0
3212,Q8VXX0_NEG,0.135,0.0
3213,Q8VY15_NEG,0.096,0.0
3214,Q8VYB9_NEG,0.129,0.0
3215,Q8VZI9_NEG,0.229,0.0
3216,Q8W472_NEG,0.425,0.0
3217,Q8WPG5_NEG,0.75,0.0
3218,Q8WQC9_NEG,0.19,0.0
3219,Q8WSR2_NEG,0.291,0.0
3220,Q8WSR3_NEG,0.267,0.0
3221,Q90WW1_NEG,0.11,0.0
3222,Q90XE6_NEG,0.119,0.0
3223,Q91WA9_NEG,0.046,0.0
3224,Q91WF0_NEG,0.071,0.0
3225,Q91YH6_NEG,0.151,0.0
3226,Q91Z40_NEG,0.09,0.0
3227,Q91ZP4_NEG,0.05,0.0
3228,Q92246_NEG,0.194,0.0
3229,Q93409_NEG,0.382,0.0
3230,Q93703_NEG,0.167,0.0
3231,Q93727_NEG,0.21,0.0
3232,Q93WG3_NEG,0.174,0.0
3233,Q93XQ4_NEG,0.235,0.0
3234,Q93XQ5_NEG,0.214,0.0
3235,Q93YB2_NEG,0.194,0.0
3236,Q93ZH7_NEG,0.16,0.0
3237,Q93ZR3_NEG,0.165,0.0
3238,Q940H2_NEG,0.174,0.0
3239,Q94272_NEG,0.41,0.0
3240,Q94515_NEG,0.248,0.0
3241,Q945P6_NEG,0.295,0.0
3242,Q948R9_NEG,0.194,0.0
3243,Q94A99_NEG,0.124,0.0
3244,Q94AC8_NEG,0.151,0.0
3245,Q94AF7_NEG,0.257,0.0
3246,Q94AT3_NEG,0.152,0.0
3247,Q94BQ5_NEG,0.266,0.0
3248,Q94CK0_NEG,0.264,0.0
3249,Q94F20_NEG,0.367,0.0
3250,Q95NZ0_NEG,0.36,0.0
3251,Q95QI7_NEG,0.162,0.0
3252,Q95RG8_NEG,0.14,0.0
3253,Q95RQ4_NEG,0.154,0.0
3254,Q95U54_NEG,0.143,0.0
3255,Q95WZ4_NEG,0.539,0.0
3256,Q95X44_NEG,0.336,0.0
3257,Q95XG7_NEG,0.237,0.0
3258,Q95XR2_NEG,0.102,0.0
3259,Q95Y41_NEG,0.231,0.0
3260,Q95Y82_NEG,0.203,0.0
3261,Q95ZL9_NEG,0.213,0.0
3262,Q95ZS0_NEG,0.287,0.0
3263,Q962V9_NEG,0.883,0.0
3264,Q965S0_NEG,0.31,0.0
3265,Q965X7_NEG,0.279,0.0
3266,Q965X9_NEG,0.361,0.0
3267,Q96TN6_NEG,0.605,0.0
3268,Q96UQ9_NEG,0.139,0.0
3269,Q96V81_NEG,0.481,0.0
3270,Q9ASV5_NEG,0.193,0.0
3271,Q9ASW3_NEG,0.231,0.0
3272,Q9AT28_NEG,0.555,0.0
3273,Q9BH41_NEG,0.295,0.0
3274,Q9BKQ5_NEG,0.225,0.0
3275,Q9C593_NEG,0.254,0.0
3276,Q9C666_NEG,0.12,0.0
3277,Q9C685_NEG,0.185,0.0
3278,Q9C7E6_NEG,0.256,0.0
3279,Q9C7G6_NEG,0.163,0.0
3280,Q9C7H4_NEG,0.267,0.0
3281,Q9C7N7_NEG,0.267,0.0
3282,Q9C8F3_NEG,0.414,0.0
3283,Q9C9H8_NEG,0.055,0.0
3284,Q9CA69_NEG,0.22,0.0
3285,Q9CAC3_NEG,0.169,0.0
3286,Q9CAI2_NEG,0.18,0.0
3287,Q9CQ43_NEG,0.237,0.0
3288,Q9CQ73_NEG,0.052,0.0
3289,Q9CQD0_NEG,0.284,0.0
3290,Q9D8U0_NEG,0.064,0.0
3291,Q9D9U9_NEG,0.325,0.0
3292,Q9DCE9_NEG,0.133,0.0
3293,Q9DF58_NEG,0.077,0.0
3294,Q9ERE0_NEG,0.314,0.0
3295,Q9FEY5_NEG,0.285,0.0
3296,Q9FFE8_NEG,0.271,0.0
3297,Q9FFG0_NEG,0.237,0.0
3298,Q9FFX6_NEG,0.12,0.0
3299,Q9FHL4_NEG,0.243,0.0
3300,Q9FIT1_NEG,0.278,0.0
3301,Q9FIW0_NEG,0.382,0.0
3302,Q9FIW1_NEG,0.424,0.0
3303,Q9FJF5_NEG,0.19,0.0
3304,Q9FJI2_NEG,0.205,0.0
3305,Q9FJY5_NEG,0.145,0.0
3306,Q9FK04_NEG,0.284,0.0
3307,Q9FK78_NEG,0.269,0.0
3308,Q9FK89_NEG,0.26,0.0
3309,Q9FLI5_NEG,0.168,0.0
3310,Q9FN39_NEG,0.567,0.0
3311,Q9FPK5_NEG,0.129,0.0
3312,Q9FT53_NEG,0.166,0.0
3313,Q9FTY0_NEG,0.248,0.0
3314,Q9FXI0_NEG,0.205,0.0
3315,Q9FY95_NEG,0.115,0.0
3316,Q9FYG0_NEG,0.236,0.0
3317,Q9GQ00_NEG,0.113,0.0
3318,Q9GRC4_NEG,0.579,0.0
3319,Q9GZ14_NEG,0.215,0.0
3320,Q9HGI3_NEG,0.322,0.0
3321,Q9I8P7_NEG,0.484,0.0
3322,Q9I9N0_NEG,0.324,0.0
3323,Q9I9N1_NEG,0.337,0.0
3324,Q9LF06_NEG,0.297,0.0
3325,Q9LFE2_NEG,0.084,0.0
3326,Q9LFL6_NEG,0.193,0.0
3327,Q9LHJ3_NEG,0.403,0.0
3328,Q9LII0_NEG,0.633,0.0
3329,Q9LIP9_NEG,0.07,0.0
3330,Q9LJU1_NEG,0.593,0.0
3331,Q9LK76_NEG,0.282,0.0
3332,Q9LK91_NEG,0.227,0.0
3333,Q9LKA0_NEG,0.157,0.0
3334,Q9LKA1_NEG,0.265,0.0
3335,Q9LMJ7_NEG,0.127,0.0
3336,Q9LMU7_NEG,0.621,0.0
3337,Q9LN09_NEG,0.337,0.0
3338,Q9LR00_NEG,0.219,0.0
3339,Q9LR91_NEG,0.092,0.0
3340,Q9LSA9_NEG,0.14,0.0
3341,Q9LSC4_NEG,0.144,0.0
3342,Q9LU08_NEG,0.447,0.0
3343,Q9LUG1_NEG,0.125,0.0
3344,Q9LVB9_NEG,0.28,0.0
3345,Q9LXU2_NEG,0.107,0.0
3346,Q9LY08_NEG,0.544,0.0
3347,Q9LYP2_NEG,0.268,0.0
3348,Q9LYR0_NEG,0.179,0.0
3349,Q9LYZ0_NEG,0.2,0.0
3350,Q9LZE5_NEG,0.193,0.0
3351,Q9M0A1_NEG,0.728,0.0
3352,Q9M199_NEG,0.169,0.0
3353,Q9M2B9_NEG,0.225,0.0
3354,Q9M2D4_NEG,0.132,0.0
3355,Q9M366_NEG,0.19,0.0
3356,Q9M3B1_NEG,0.243,0.0
3357,Q9M3B2_NEG,0.248,0.0
3358,Q9M3B3_NEG,0.234,0.0
3359,Q9M3B8_NEG,0.208,0.0
3360,Q9M7I2_NEG,0.097,0.0
3361,Q9M8S7_NEG,0.178,0.0
3362,Q9M9H3_NEG,0.233,0.0
3363,Q9M9N9_NEG,0.185,0.0
3364,Q9M9U5_NEG,0.205,0.0
3365,Q9MA56_NEG,0.17,0.0
3366,Q9MAC1_NEG,0.516,0.0
3367,Q9MAM4_NEG,0.184,0.0
3368,Q9MBG8_NEG,0.162,0.0
3369,Q9N2I5_NEG,0.123,0.0
3370,Q9N2Z7_NEG,0.161,0.0
3371,Q9N303_NEG,0.212,0.0
3372,Q9N363_NEG,0.293,0.0
3373,Q9N390_NEG,0.428,0.0
3374,Q9N3E2_NEG,0.191,0.0
3375,Q9N3P1_NEG,0.195,0.0
3376,Q9N3S4_NEG,0.208,0.0
3377,Q9N4K2_NEG,0.219,0.0
3378,Q9N4U2_NEG,0.372,0.0
3379,Q9N563_NEG,0.359,0.0
3380,Q9N5A0_NEG,0.215,0.0
3381,Q9N5A8_NEG,0.302,0.0
3382,Q9N5S3_NEG,0.196,0.0
3383,Q9NFA0_NEG,0.296,0.0
3384,Q9P470_NEG,0.578,0.0
3385,Q9P4D3_NEG,0.067,0.0
3386,Q9P4D8_NEG,0.291,0.0
3387,Q9PTC3_NEG,0.437,0.0
3388,Q9QUK9_NEG,0.395,0.0
3389,Q9QXF7_NEG,0.035,0.0
3390,Q9R0T7_NEG,0.39,0.0
3391,Q9S9P0_NEG,0.233,0.0
3392,Q9SAA7_NEG,0.261,0.0
3393,Q9SF36_NEG,0.241,0.0
3394,Q9SG11_NEG,0.272,0.0
3395,Q9SI60_NEG,0.213,0.0
3396,Q9SIG9_NEG,0.23,0.0
3397,Q9SIJ7_NEG,0.104,0.0
3398,Q9SK71_NEG,0.212,0.0
3399,Q9SKN0_NEG,0.223,0.0
3400,Q9SKT4_NEG,0.212,0.0
3401,Q9SKX9_NEG,0.382,0.0
3402,Q9SKY1_NEG,0.388,0.0
3403,Q9SLD9_NEG,0.118,0.0
3404,Q9SMM8_NEG,0.23,0.0
3405,Q9SNN8_NEG,0.097,0.0
3406,Q9SQN9_NEG,0.555,0.0
3407,Q9SRP6_NEG,0.336,0.0
3408,Q9SRV9_NEG,0.239,0.0
3409,Q9SRW1_NEG,0.233,0.0
3410,Q9SSB7_NEG,0.353,0.0
3411,Q9STZ8_NEG,0.567,0.0
3412,Q9SUA1_NEG,0.317,0.0
3413,Q9SUP1_NEG,0.136,0.0
3414,Q9SV19_NEG,0.29,0.0
3415,Q9SXJ8_NEG,0.115,0.0
3416,Q9SYJ8_NEG,0.203,0.0
3417,Q9SZ51_NEG,0.686,0.0
3418,Q9T0J3_NEG,0.162,0.0
3419,Q9TTY3_NEG,0.06,0.0
3420,Q9TYV5_NEG,0.186,0.0
3421,Q9TYW1_NEG,0.431,0.0
3422,Q9TZ64_NEG,0.212,0.0
3423,Q9TZ70_NEG,0.251,0.0
3424,Q9U1R1_NEG,0.286,0.0
3425,Q9U213_NEG,0.281,0.0
3426,Q9U226_NEG,0.371,0.0
3427,Q9U2I0_NEG,0.243,0.0
3428,Q9U2Z0_NEG,0.191,0.0
3429,Q9U2Z2_NEG,0.324,0.0
3430,Q9U325_NEG,0.189,0.0
3431,Q9U419_NEG,0.346,0.0
3432,Q9UAV5_NEG,0.59,0.0
3433,Q9V4C0_NEG,0.549,0.0
3434,Q9VB46_NEG,0.326,0.0
3435,Q9VBC7_NEG,0.237,0.0
3436,Q9VBZ9_NEG,0.187,0.0
3437,Q9VC70_NEG,0.216,0.0
3438,Q9VDC6_NEG,0.038,0.0
3439,Q9VEJ0_NEG,0.467,0.0
3440,Q9VGE3_NEG,0.088,0.0
3441,Q9VHT9_NEG,0.505,0.0
3442,Q9VI13_NEG,0.097,0.0
3443,Q9VI20_NEG,0.184,0.0
3444,Q9VI85_NEG,0.186,0.0
3445,Q9VIF6_NEG,0.205,0.0
3446,Q9VIH3_NEG,0.303,0.0
3447,Q9VJL6_NEG,0.275,0.0
3448,Q9VJY8_NEG,0.181,0.0
3449,Q9VK91_NEG,0.17,0.0
3450,Q9VKJ8_NEG,0.189,0.0
3451,Q9VKW2_NEG,0.213,0.0
3452,Q9VL25_NEG,0.17,0.0
3453,Q9VL76_NEG,0.065,0.0
3454,Q9VLM6_NEG,0.181,0.0
3455,Q9VMD5_NEG,0.262,0.0
3456,Q9VMG0_NEG,0.248,0.0
3457,Q9VML1_NEG,0.124,0.0
3458,Q9VR05_NEG,0.198,0.0
3459,Q9VRN3_NEG,0.222,0.0
3460,Q9VRQ9_NEG,0.246,0.0
3461,Q9VSH0_NEG,0.192,0.0
3462,Q9VSK9_NEG,0.192,0.0
3463,Q9VSS1_NEG,0.301,0.0
3464,Q9VTZ5_NEG,0.48,0.0
3465,Q9VUK8_NEG,0.22,0.0
3466,Q9VVA6_NEG,0.291,0.0
3467,Q9VVK8_NEG,0.119,0.0
3468,Q9VVT9_NEG,0.255,0.0
3469,Q9VWG0_NEG,0.171,0.0
3470,Q9VXD6_NEG,0.18,0.0
3471,Q9VY01_NEG,0.267,0.0
3472,Q9VY78_NEG,0.192,0.0
3473,Q9VZ35_NEG,0.336,0.0
3474,Q9W074_NEG,0.09,0.0
3475,Q9W0C1_NEG,0.497,0.0
3476,Q9W192_NEG,0.251,0.0
3477,Q9W1V7_NEG,0.21,0.0
3478,Q9W345_NEG,0.167,0.0
3479,Q9W369_NEG,0.249,0.0
3480,Q9W379_NEG,0.336,0.0
3481,Q9W3Z3_NEG,0.167,0.0
3482,Q9WUZ6_NEG,0.329,0.0
3483,Q9WVJ6_NEG,0.093,0.0
3484,Q9XEH9_NEG,0.11,0.0
3485,Q9XEI0_NEG,0.121,0.0
3486,Q9XGT9_NEG,0.065,0.0
3487,Q9XI31_NEG,0.276,0.0
3488,Q9XI87_NEG,0.12,0.0
3489,Q9XI93_NEG,0.533,0.0
3490,Q9XIG2_NEG,0.104,0.0
3491,Q9XUK2_NEG,0.311,0.0
3492,Q9XVQ9_NEG,0.226,0.0
3493,Q9XW17_NEG,0.384,0.0
3494,Q9XW26_NEG,0.34,0.0
3495,Q9XW88_NEG,0.212,0.0
3496,Q9XWF0_NEG,0.269,0.0
3497,Q9XWL9_NEG,0.175,0.0
3498,Q9XWN7_NEG,0.329,0.0
3499,Q9XWQ6_NEG,0.167,0.0
3500,Q9XWR1_NEG,0.282,0.0
3501,Q9XXM8_NEG,0.165,0.0
3502,Q9XZ16_NEG,0.196,0.0
3503,Q9Y006_NEG,0.569,0.0
3504,Q9Z0I6_NEG,0.221,0.0
3505,Q9Z0I7_NEG,0.309,0.0
3506,Q9ZQH2_NEG,0.343,0.0
3507,Q9ZQH3_NEG,0.103,0.0
3508,Q9ZU28_NEG,0.266,0.0
3509,Q9ZUN8_NEG,0.169,0.0
3510,Q9ZV08_NEG,0.152,0.0
3511,Q9ZV57_NEG,0.268,0.0
3512,Q9ZW76_NEG,0.134,0.0
3513,R4GER2_NEG,0.06,0.0
3514,R4HYA4_NEG,0.233,0.0
3515,R4JGL8_NEG,0.224,0.0
3516,R4JJJ1_NEG,0.182,0.0
3517,R4JND9_NEG,0.225,0.0
3518,R4JQS2_NEG,0.187,0.0
3519,R4JQT5_NEG,0.221,0.0
3520,R4NNL0_NEG,0.269,0.0
3521,R4YVJ8_NEG,0.19,0.0
3522,R4YXW8_NEG,0.214,0.0
3523,R4YZC3_NEG,0.123,0.0
3524,R9QMQ9_NEG,0.154,0.0
3525,R9QMR0_NEG,0.154,0.0
3526,R9QMR1_NEG,0.134,0.0
3527,R9QMR2_NEG,0.171,0.0
3528,R9QMR3_NEG,0.211,0.0
3529,R9QMR4_NEG,0.153,0.0
3530,R9QMR5_NEG,0.118,0.0
3531,R9QMR6_NEG,0.157,0.0
3532,R9QMW1_NEG,0.174,0.0
3533,R9QMW2_NEG,0.132,0.0
3534,R9QMW3_NEG,0.172,0.0
3535,R9QMW4_NEG,0.148,0.0
3536,R9QMW5_NEG,0.147,0.0
3537,R9QMW6_NEG,0.183,0.0
3538,R9QMW7_NEG,0.149,0.0
3539,R9QMW8_NEG,0.157,0.0
3540,R9QMY7_NEG,0.166,0.0
3541,R9QMY8_NEG,0.144,0.0
3542,R9QMY9_NEG,0.22,0.0
3543,R9QMZ0_NEG,0.125,0.0
3544,S0E9A6_NEG,0.243,0.0
3545,S0ECT9_NEG,0.31,0.0
3546,S0EG57_NEG,0.296,0.0
3547,S0EGZ9_NEG,0.275,0.0
3548,S0EH60_NEG,0.283,0.0
3549,S0EJF2_NEG,0.117,0.0
3550,S0ELR6_NEG,0.184,0.0
3551,S0ENB0_NEG,0.116,0.0
3552,S0ENQ2_NEG,0.214,0.0
3553,S0EPU6_NEG,0.145,0.0
3554,S0EQ07_NEG,0.095,0.0
3555,S4R2K0_NEG,0.159,0.0
3556,S4TE15_NEG,0.16,0.0
3557,S4TEF7_NEG,0.208,0.0
3558,S4TF94_NEG,0.092,0.0
3559,S4UJV1_NEG,0.35,0.0
3560,S4UJW3_NEG,0.306,0.0
3561,S5DQS6_NEG,0.297,0.0
3562,S5DWK8_NEG,0.269,0.0
3563,S5ZH89_NEG,0.231,0.0
3564,S6F527_NEG,0.107,0.0
3565,S7UMJ0_NEG,0.402,0.0
3566,S7WCF5_NEG,0.179,0.0
3567,S7WII9_NEG,0.295,0.0
3568,S7Z6W7_NEG,0.062,0.0
3569,S7Z6X4_NEG,0.088,0.0
3570,S7Z6Y2_NEG,0.187,0.0
3571,S7Z7Z3_NEG,0.263,0.0
3572,S7Z806_NEG,0.11,0.0
3573,S7ZC62_NEG,0.275,0.0
3574,S7ZC70_NEG,0.179,0.0
3575,S7ZC75_NEG,0.165,0.0
3576,S7ZEI0_NEG,0.263,0.0
3577,S7ZEI5_NEG,0.18,0.0
3578,S7ZEJ0_NEG,0.373,0.0
3579,S7ZFL4_NEG,0.304,0.0
3580,S7ZFL7_NEG,0.198,0.0
3581,S7ZK48_NEG,0.227,0.0
3582,S7ZK59_NEG,0.151,0.0
3583,S7ZK63_NEG,0.093,0.0
3584,S8AKE6_NEG,0.672,0.0
3585,S8AKF3_NEG,0.089,0.0
3586,S8AKG0_NEG,0.179,0.0
3587,S8ASK3_NEG,0.195,0.0
3588,S8ASK6_NEG,0.289,0.0
3589,S8ASK9_NEG,0.119,0.0
3590,S8AWN1_NEG,0.188,0.0
3591,S8AWN7_NEG,0.085,0.0
3592,S8AWP5_NEG,0.151,0.0
3593,S8AWQ1_NEG,0.369,0.0
3594,S8B3H6_NEG,0.148,0.0
3595,S8B3I0_NEG,0.2,0.0
3596,S8B3I4_NEG,0.205,0.0
3597,S8B3I8_NEG,0.315,0.0
3598,S8EZA7_NEG,0.217,0.0
3599,S8FGV1_NEG,0.38,0.0
3600,S8FIE4_NEG,0.366,0.0
3601,S8GJB7_NEG,0.317,0.0
3602,T1PQV6_NEG,0.479,0.0
3603,T1PRE3_NEG,0.493,0.0
3604,T1RR71_NEG,0.178,0.0
3605,T1RR72_NEG,0.191,0.0
3606,T1RRI5_NEG,0.198,0.0
3607,T1RRI8_NEG,0.182,0.0
3608,T1RRJ4_NEG,0.193,0.0
3609,T1RRJ6_NEG,0.215,0.0
3610,T1RRL8_NEG,0.179,0.0
3611,T1RRR9_NEG,0.193,0.0
3612,T1RRS0_NEG,0.223,0.0
3613,T2MBC4_NEG,0.257,0.0
3614,U3FAE1_NEG,0.419,0.0
3615,U3LVL5_NEG,0.245,0.0
3616,U3LVZ7_NEG,0.196,0.0
3617,U3LW50_NEG,0.246,0.0
3618,U5GKY6_NEG,0.086,0.0
3619,U5PZT6_NEG,0.202,0.0
3620,U5T880_NEG,0.538,0.0
3621,U5T8F2_NEG,0.338,0.0
3622,U5T8F7_NEG,0.505,0.0
3623,U5T8W0_NEG,0.332,0.0
3624,U5T8W5_NEG,0.513,0.0
3625,U5TBJ3_NEG,0.534,0.0
3626,U5TBU0_NEG,0.472,0.0
3627,U5TBU5_NEG,0.558,0.0
3628,U6A492_NEG,0.253,0.0
3629,U6BLN5_NEG,0.455,0.0
3630,U9W802_NEG,0.283,0.0
3631,V5TBK6_NEG,0.224,0.0
3632,V6CLJ5_NEG,0.14,0.0
3633,V6QVS3_NEG,0.246,0.0
3634,V6R6F0_NEG,0.222,0.0
3635,V6RG22_NEG,0.338,0.0
3636,V6RPN0_NEG,0.256,0.0
3637,V6RVB4_NEG,0.139,0.0
3638,V7BSD0_NEG,0.18,0.0
3639,V9GXK1_NEG,0.264,0.0
3640,W4VS82_NEG,0.409,0.0
3641,W4VSE7_NEG,0.393,0.0
3642,W6HUT3_NEG,0.219,0.0
3643,W6Q9B3_NEG,0.132,0.0
3644,W6QAE7_NEG,0.18,0.0
3645,W6QCM8_NEG,0.236,0.0
3646,W6QCN3_NEG,0.339,0.0
3647,W6QDA7_NEG,0.284,0.0
3648,W6QEJ5_NEG,0.255,0.0
3649,W6QEK0_NEG,0.378,0.0
3650,W6QJR1_NEG,0.134,0.0
3651,W6QJR3_NEG,0.093,0.0
3652,W6QY25_NEG,0.397,0.0
3653,W6QY29_NEG,0.328,0.0
3654,W6R1D9_NEG,0.153,0.0
3655,W6YKT9_NEG,0.3,0.0
